,TF,Target,Label
9142,1143,972,0
9143,1143,1133,0
9144,1143,1189,0
9145,1143,42,0
9146,1143,1031,0
9147,1143,693,0
9148,1143,190,0
9149,1143,122,0
9150,1143,487,0
9151,1162,999,0
9152,1162,940,0
9153,1162,48,0
9154,1162,411,0
9155,1162,110,0
9156,1162,399,0
9157,1162,468,0
9158,1162,436,0
9159,1162,538,0
9160,1162,594,0
9161,1162,24,0
9162,1162,418,0
9163,1162,568,0
